year,crop,model,scenario,split,y_true,y_pred
2019,Пшениця,elasticnet,lag_only,validation,4.8,3.9167043146602776
2020,Пшениця,elasticnet,lag_only,validation,4.4799999999999995,4.452502627486422
2021,Пшениця,elasticnet,lag_only,validation,4.83,4.580114489556355
2022,Пшениця,elasticnet,lag_only,test,4.13,4.6441243357596065
2023,Пшениця,elasticnet,lag_only,test,5.09,3.979768821217372
2024,Пшениця,elasticnet,lag_only,test,4.75,4.708167924959631
2019,Пшениця,xgboost,lag_only,validation,4.8,4.201770305633545
2020,Пшениця,xgboost,lag_only,validation,4.4799999999999995,4.379242897033691
2021,Пшениця,xgboost,lag_only,validation,4.83,4.339289665222168
2022,Пшениця,xgboost,lag_only,test,4.13,4.543445587158203
2023,Пшениця,xgboost,lag_only,test,5.09,4.374388217926025
2024,Пшениця,xgboost,lag_only,test,4.75,3.69773530960083
2019,Пшениця,lightgbm,lag_only,validation,4.8,4.043990951214524
2020,Пшениця,lightgbm,lag_only,validation,4.4799999999999995,4.285871332428215
2021,Пшениця,lightgbm,lag_only,validation,4.83,4.555649473944107
2022,Пшениця,lightgbm,lag_only,test,4.13,4.453488102959114
2023,Пшениця,lightgbm,lag_only,test,5.09,4.516891390455473
2024,Пшениця,lightgbm,lag_only,test,4.75,4.587257538943074
2019,Пшениця,elasticnet,in_season,validation,4.8,3.6180220970862886
2020,Пшениця,elasticnet,in_season,validation,4.4799999999999995,4.452258324466646
2021,Пшениця,elasticnet,in_season,validation,4.83,4.706524847878466
2022,Пшениця,elasticnet,in_season,test,4.13,4.4053371316748695
2023,Пшениця,elasticnet,in_season,test,5.09,3.409246350486866
2024,Пшениця,elasticnet,in_season,test,4.75,4.560436680594922
2019,Пшениця,xgboost,in_season,validation,4.8,4.067762851715088
2020,Пшениця,xgboost,in_season,validation,4.4799999999999995,4.184972286224365
2021,Пшениця,xgboost,in_season,validation,4.83,4.538792133331299
2022,Пшениця,xgboost,in_season,test,4.13,4.600745677947998
2023,Пшениця,xgboost,in_season,test,5.09,3.016371250152588
2024,Пшениця,xgboost,in_season,test,4.75,3.5980615615844727
2019,Пшениця,lightgbm,in_season,validation,4.8,4.10813299828889
2020,Пшениця,lightgbm,in_season,validation,4.4799999999999995,4.4976664106954996
2021,Пшениця,lightgbm,in_season,validation,4.83,4.52609576581439
2022,Пшениця,lightgbm,in_season,test,4.13,4.802959360160587
2023,Пшениця,lightgbm,in_season,test,5.09,3.568283616117924
2024,Пшениця,lightgbm,in_season,test,4.75,4.532581347184628
2019,Кукурудза,elasticnet,lag_only,validation,6.9799999999999995,8.427854761166582
2020,Кукурудза,elasticnet,lag_only,validation,5.4799999999999995,7.222595004076578
2021,Кукурудза,elasticnet,lag_only,validation,6.790000000000001,5.912917977756942
2022,Кукурудза,elasticnet,lag_only,test,7.24,7.748411954855008
2023,Кукурудза,elasticnet,lag_only,test,7.790000000000001,8.768749540262515
2024,Кукурудза,elasticnet,lag_only,test,5.71,9.776878825965849
2019,Кукурудза,xgboost,lag_only,validation,6.9799999999999995,6.350472927093506
2020,Кукурудза,xgboost,lag_only,validation,5.4799999999999995,7.279706001281738
2021,Кукурудза,xgboost,lag_only,validation,6.790000000000001,7.119625568389893
2022,Кукурудза,xgboost,lag_only,test,7.24,6.94491720199585
2023,Кукурудза,xgboost,lag_only,test,7.790000000000001,7.09884786605835
2024,Кукурудза,xgboost,lag_only,test,5.71,7.011857986450195
2019,Кукурудза,lightgbm,lag_only,validation,6.9799999999999995,7.464809314997637
2020,Кукурудза,lightgbm,lag_only,validation,5.4799999999999995,7.255003184970194
2021,Кукурудза,lightgbm,lag_only,validation,6.790000000000001,5.781147568610433
2022,Кукурудза,lightgbm,lag_only,test,7.24,5.869091194984921
2023,Кукурудза,lightgbm,lag_only,test,7.790000000000001,7.208578647760174
2024,Кукурудза,lightgbm,lag_only,test,5.71,7.444649402745261
2019,Кукурудза,elasticnet,in_season,validation,6.9799999999999995,8.494524226755995
2020,Кукурудза,elasticnet,in_season,validation,5.4799999999999995,7.947221027827427
2021,Кукурудза,elasticnet,in_season,validation,6.790000000000001,5.313229877349496
2022,Кукурудза,elasticnet,in_season,test,7.24,7.3582009085716695
2023,Кукурудза,elasticnet,in_season,test,7.790000000000001,9.21956837145385
2024,Кукурудза,elasticnet,in_season,test,5.71,8.527679514712029
2019,Кукурудза,xgboost,in_season,validation,6.9799999999999995,7.618716239929199
2020,Кукурудза,xgboost,in_season,validation,5.4799999999999995,6.956944465637207
2021,Кукурудза,xgboost,in_season,validation,6.790000000000001,6.43776273727417
2022,Кукурудза,xgboost,in_season,test,7.24,6.431607723236084
2023,Кукурудза,xgboost,in_season,test,7.790000000000001,6.663232326507568
2024,Кукурудза,xgboost,in_season,test,5.71,7.941804885864258
2019,Кукурудза,lightgbm,in_season,validation,6.9799999999999995,7.363526503613042
2020,Кукурудза,lightgbm,in_season,validation,5.4799999999999995,6.522830798394959
2021,Кукурудза,lightgbm,in_season,validation,6.790000000000001,5.502378031494653
2022,Кукурудза,lightgbm,in_season,test,7.24,5.731036690864038
2023,Кукурудза,lightgbm,in_season,test,7.790000000000001,5.110838811978674
2024,Кукурудза,lightgbm,in_season,test,5.71,7.29833082515031
2019,Соняшник,elasticnet,lag_only,validation,3.0300000000000002,2.70136474539305
2020,Соняшник,elasticnet,lag_only,validation,2.54,2.8583786173473547
2021,Соняшник,elasticnet,lag_only,validation,2.57,2.7306986914183584
2022,Соняшник,elasticnet,lag_only,test,2.81,2.736954137736257
2023,Соняшник,elasticnet,lag_only,test,2.57,2.5227849835824205
2024,Соняшник,elasticnet,lag_only,test,2.46,2.3353888648665255
2019,Соняшник,xgboost,lag_only,validation,3.0300000000000002,2.5474488735198975
2020,Соняшник,xgboost,lag_only,validation,2.54,2.775733709335327
2021,Соняшник,xgboost,lag_only,validation,2.57,2.8298213481903076
